3	0	0.00243557	-0.00650816	0.00579765	0.00214261	0.0109324	0.000785246	0.00439357	-0.0154639	-0.00600578	-0.00139985	0.013073	0.00056805	-0.0187335	-0.0699837	-0.139784	-0.27219	-0.373714	-0.423242	-0.271063	0.0372407	0.296858	0.420092	0.371736	0.272627	0.143965	0.0509343	0.0318551	0.0227946	-0.00513082	-0.000170871	0.00492133	0.00456526	-0.00857689	-0.000809388	-0.0113206	0.00207957	0.00101652	-0.00690875	-0.000406091	0.00288812	-0.0151023	0.000279764	-0.00649145	-0.00921838	-0.0139848	-0.00544442	0.00283712	0.00841315	0.0133273	-0.0119164	0.00978789	0.00771092	0.0118271	0.00357994	0.00822522	-0.0107629	0.00441332	-0.000687626	0.0103416	-0.00818725	-0.000836952	-0.0151125	0.000462855	-0.000194803	0.00285908	-0.00754858	0.00297354	0.0132803	-0.00195103	-0.00632422	-0.00597002	-0.00313607	-0.00284539	0.00442147	-0.00149285	-0.011851	-0.0235574	-0.00329099	-0.012312	0.00882953	-0.0135511	0.00932723	0.000244556	-0.00641341	-0.000567405	0.00579737	-0.00539587	0.00186292	0.00671023	0.0197275	-0.00857502	-0.0111009	-0.00164774	0.00514519	-0.00481137	0.0121106	0.0010866	-0.000550095	0.00345741	0.00818101	
3	0	0.0190597	-0.00888847	0.0066794	-0.00977482	0.0189406	0.0159574	0.00775683	-0.0010489	-0.0115555	-0.00142738	-0.00305504	0.00615407	0.00535559	-0.0195502	0.0073394	-0.00527139	-0.00264118	-0.00550674	-0.000193149	-0.0139412	-0.00622284	-0.0117645	-0.0286684	-0.0536993	-0.139809	-0.254523	-0.39205	-0.392374	-0.278846	-0.0733411	0.291435	0.415906	0.391664	0.275527	0.155942	0.0628511	0.0071807	-0.00218996	0.0203102	0.0111515	0.00181945	-0.0028486	0.00605642	0.000248016	0.00204403	0.010435	-0.00506702	0.00306314	-0.00779406	-0.00588033	-0.00976634	0.000604386	-0.0129487	0.0031018	0.00556587	-0.0144156	0.00492738	-0.00345098	-0.000134257	0.00800837	0.0113761	0.00293999	0.00662372	0.00271762	-0.00973117	0.00307016	0.000139735	0.00575768	0.00496121	-0.00958635	-0.00384988	-0.00278585	0.000968707	-0.00876285	-0.0123071	-0.00251659	-0.00515368	0.00079425	0.00450479	0.00814385	0.00514138	-0.00636646	-0.0033788	0.00103012	0.012184	0.0028634	-0.00810312	-0.00273521	0.00684814	-0.0121524	-0.00388611	0.000699655	0.011935	0.000426805	0.0105744	-0.00292046	-0.000155544	-0.0102953	0.00832086	0.00799442	
3	0	0.00711972	0.00219656	0.0160562	-0.00332482	0.00845358	-0.00502758	0.0156752	-0.00884901	-0.00312994	-0.0024885	-0.0215697	0.000557872	0.00342214	0.00405592	-0.00941735	-0.00102635	0.00467733	0.000268988	0.00385593	0.00123856	-0.00333923	0.00854512	0.00860593	-0.0104258	-0.00116061	-0.0144467	0.00535823	-0.00857225	0.0141359	-0.00455822	0.00472484	-0.00284903	0.000666361	-0.0433014	-0.158113	-0.245375	-0.380835	-0.411323	-0.281032	0.045734	0.323298	0.421389	0.374722	0.251053	0.147866	0.0618846	0.0154354	0.00282308	-0.00774008	-0.00182699	0.0054129	-0.00418168	-0.00440932	-0.0028467	-0.00713662	0.00200426	-0.00835747	-0.01478	-0.0149728	0.00279946	-0.0109816	0.0161289	-0.000496475	-0.00698707	-0.0141991	0.00193957	0.00269083	-0.00360444	0.0102118	0.00217177	-0.000223466	-0.00999037	-0.0135684	-0.0202337	0.0249223	-0.00236581	-0.012495	-0.00446054	0.0135888	-0.00102668	0.00208086	0.0139894	-0.00805757	-0.00432372	0.00844238	-0.00369049	-0.00337311	0.00449525	0.00423564	0.00604196	0.000745202	0.0121475	-0.00892948	-0.00580525	-0.00382731	-0.00235034	0.000316159	-0.00507264	0.00350246	0.00152018	
3	0	-0.00756486	-0.00117762	-0.000423971	-0.00250893	-0.00969695	0.0129442	-0.00336048	0.00747769	0.00222457	-0.00407791	-0.0073529	0.00690915	-0.00604199	-0.0137081	-0.00322578	0.00223243	-0.000617813	-0.00234999	0.000541875	-0.00093532	0.00175148	0.00876463	-0.00250436	0.0109462	-0.00297133	-0.00391456	0.00431873	0.00679979	0.00356779	-0.0071851	0.0145877	0.0051728	-0.00844652	0.000505862	-8.9381e-05	-0.00684375	-0.00102051	-0.00985424	-0.00843506	-0.00414367	0.0053965	-0.0150847	-0.0011567	-0.0722386	-0.148703	-0.258676	-0.38898	-0.423733	-0.192333	-0.00741523	0.270901	0.43634	0.390711	0.309347	0.12808	0.0644082	0.0245018	0.00132388	0.00103678	0.00512188	-0.016972	0.0122879	-0.00476751	-0.00282629	-0.00830652	-0.0005417	0.00330636	0.0200882	-0.00187078	0.00939087	0.000985201	-0.00608122	-0.00154807	0.000242051	0.00408845	0.0115224	0.00438288	-0.000607275	0.0091287	0.00706628	-0.00561017	0.0101719	-0.00507028	0.00355283	0.00433205	0.000984778	-0.00226636	0.0105983	0.0122058	0.0112233	-0.0160214	0.00735235	0.00751957	0.0096077	0.009983	0.000722628	-0.00756022	-0.00337601	0.00348548	0.000675931	
3	0	-0.0125228	-0.00134009	-0.0294323	-0.0818479	-0.19706	-0.275817	-0.395878	-0.395349	-0.26328	-0.00909661	0.237109	0.396436	0.39373	0.279708	0.183062	0.0867708	0.0279662	0.0237607	-0.00651007	-0.0014052	-0.0138201	0.0116548	0.000324948	0.0128269	-0.00187698	0.00726686	-0.00101546	-0.0075722	-0.00152387	-0.00592505	-0.00694485	-0.00244895	0.0160809	-0.00457434	-0.0069578	-9.33744e-05	-0.0030357	-0.00537279	0.00783852	-0.0122495	0.0095799	0.00845867	0.00725741	0.00282133	-0.00922369	0.00247789	-0.0053763	0.00466571	-0.00140121	-0.0010315	0.00970458	0.0194027	-0.000207186	0.00197459	-0.00560533	0.00433528	0.00452085	0.00655898	-0.00147537	0.0142591	0.0122426	-0.00550522	-0.000570216	-0.00780231	-0.00713189	-0.00700404	-0.00376638	-0.00805849	0.00217168	0.0107152	-0.0114877	0.0126119	-0.00977185	0.00536321	0.00789858	-0.0118802	-0.00489925	-0.00280516	-0.0150431	-0.00389249	-0.00559393	0.0161185	-0.00951772	-0.00438533	-0.0102191	0.00218889	0.0118397	-0.00440606	-0.00451529	0.00991119	-0.00994928	-0.00119889	-0.0015346	0.00531209	-0.017056	0.00525428	0.0132046	-0.00169981	-0.00267249	0.0241417	
3	0	0.00482747	0.00780946	-0.00621105	-0.00695164	0.00409851	0.00940851	-0.00435729	0.000413328	-0.00632587	0.0105639	-0.00359806	-0.0226026	-0.0311349	-0.0738445	-0.18369	-0.305534	-0.381377	-0.404998	-0.239165	0.0415421	0.237885	0.405071	0.390279	0.276203	0.193708	0.0777241	0.0261699	0.0112921	0.00586705	0.00256433	-0.00126034	-0.00568012	-0.00274687	0.0098287	-0.010656	0.0119729	0.00305376	-0.00107262	-0.00903426	0.000120213	-0.00655643	0.00671234	-0.00154986	-0.014147	5.49587e-06	4.35553e-05	0.00129472	0.0142777	0.00172777	0.00471595	0.00683052	0.00978808	0.0035693	0.00867777	0.002095	-0.0123719	0.00607139	-0.00709275	-0.00175645	-0.0121443	0.00117086	0.00991669	-0.000736081	-0.000575642	-0.00724358	-0.00201953	0.00820866	-0.0157753	-0.00393261	0.0063426	0.00235559	-0.0059775	0.000996235	-0.00903037	-0.00851469	-0.0133748	-0.00911752	0.00097233	0.00884319	0.000520592	0.00336379	-0.00788972	-0.00109177	0.00526269	-0.000203049	0.00432816	0.00816833	0.0062222	0.00210516	-0.00597921	0.0131174	-0.00374546	-0.000852864	0.000478	-0.000246344	0.00601689	-0.0045217	-0.00915769	-0.000397537	0.0111959	
3	0	0.0136673	-0.000504517	0.00329924	0.00194244	0.0056497	-0.00669677	-0.000556182	-0.00509695	-0.00660952	0.0102507	0.00200136	-0.00105999	0.00909261	-0.00817587	0.00223332	0.0120915	0.00188445	-0.00432761	0.000166986	-0.00322229	0.0145261	-0.00929697	-0.0362687	-0.0727224	-0.165987	-0.29663	-0.397314	-0.401521	-0.262224	-0.0405824	0.215869	0.39024	0.406444	0.292366	0.166696	0.070481	0.0282827	0.00946347	-0.00523285	-0.00963445	0.000170642	0.0112258	-0.00321362	-0.000106384	-0.00874758	-0.00112649	0.00299002	0.00201301	0.0141788	-0.00678195	0.0182551	0.00325799	0.0139889	0.00318512	-0.00805029	0.0121959	-0.000936937	-0.00304181	0.00116802	-0.00783254	0.00462689	-0.00515821	-0.020231	-0.000277074	0.00781205	-0.00595938	-0.0024506	0.00790415	0.00615642	-0.00204381	0.0104557	0.00329512	0.0128335	0.00257373	-0.00453231	0.0039559	0.00810338	0.00655729	-0.00532101	0.0101676	0.00434285	0.00771131	0.00236775	-0.0149053	0.0179998	-0.0038708	0.0012931	-0.000420665	-0.0133254	0.000463069	0.00290699	0.0172942	0.000172715	-0.00487754	-0.00330017	0.00390795	-0.00132611	-1.67608e-05	0.00928003	-0.0118414	
3	0	-0.00874786	0.000235171	-0.0100022	0.00449282	-0.00953694	-0.00909515	0.00876019	0.00812345	-0.00103327	-0.0015166	0.00339251	0.00661365	-0.00491424	-0.00252809	-0.00511543	-0.00669297	-0.0185047	-0.00883892	-0.0162745	-0.00853878	-0.00301044	-0.0151399	-0.00507227	-0.0101446	-0.00264546	0.00410299	-0.00661742	0.000495441	-0.00618384	0.00136597	-0.01386	-0.0114789	-0.051054	-0.0908497	-0.154525	-0.297625	-0.386011	-0.408799	-0.251385	0.0358403	0.236154	0.397587	0.400211	0.283957	0.167669	0.0688553	0.0390502	0.0119274	-0.00817702	-0.0161553	0.00279778	-0.0133377	-0.00661406	0.00167744	-0.00698131	-0.00429602	0.014586	0.00626124	-0.0135806	-0.00312514	-0.0114547	0.0060363	-0.00567239	-0.0045044	-0.0034985	-0.0165467	-0.00689337	0.0169057	0.00254366	-0.00320227	0.00889967	0.000485585	-0.00134857	0.00298717	0.001671	0.00742418	0.0148052	-0.00498923	-0.00932429	0.00130168	0.000246706	-0.00397775	0.00715948	-0.0103948	8.28397e-05	-0.00316118	-0.00045817	-0.0091334	0.017955	0.0021469	-0.00378466	0.00531384	-0.00667203	0.00160698	-0.00804602	0.0245652	0.00195149	-0.0113831	0.00469874	-0.0276693	
3	0	-0.00134016	-0.000141308	0.0043556	0.0152037	-0.0126032	-0.00911556	-0.00548325	-0.00354107	0.00766441	0.00186279	-0.0018563	-0.00194682	0.00792805	0.0111252	-0.0145621	-0.00238542	-0.00510788	-0.00584001	-0.00668511	2.77082e-05	-0.00142175	-0.0105812	-0.0132642	-0.0107877	0.00694662	0.00301779	-0.0120038	0.0022575	0.0117131	-0.00687976	-0.00700112	0.0123775	-0.0236352	-0.010097	0.00388264	-0.00833678	-0.00290417	0.0112334	-0.0164296	0.00301907	0.00589381	-0.00904083	-0.0206061	-0.0906678	-0.177366	-0.306131	-0.398114	-0.390738	-0.251008	-0.00980947	0.269881	0.399599	0.38657	0.271477	0.147438	0.0804798	0.0306767	0.00686723	-0.0128974	0.0119616	-0.00533157	-0.0125021	-0.000269892	0.00585408	-0.00498187	-0.00385836	0.00720688	-0.00215828	0.0101663	-0.0130135	-0.0101697	0.0030788	0.00444322	0.00829199	0.0103779	0.0112781	-0.00684731	-0.00659308	0.014335	-0.00369564	0.00842705	0.0203974	-0.00233455	0.00385029	0.00413992	0.00805999	-0.0116829	0.000211079	-0.0107613	0.0111045	-0.00606267	0.0119231	-0.00290544	0.00496705	0.00376261	0.00540509	-0.0141366	0.0179089	-0.008453	0.0143717	
3	0	0.00899629	-0.0219212	-0.0523125	-0.0991353	-0.206365	-0.321456	-0.382223	-0.369745	-0.212448	0.0668598	0.241246	0.378849	0.403823	0.297803	0.185425	0.106347	0.045073	0.0136447	-0.00842348	-0.00236736	0.00646604	-0.00860757	0.0117806	-0.00311711	0.0045082	-0.0052358	0.00110963	0.0172465	-0.0149551	-0.00464934	0.00491095	0.00412992	-0.00171166	0.0044828	-0.00101573	-0.00746392	-0.00182443	0.00998876	0.0055215	-0.0127232	0.0134688	0.0176863	0.0128594	-0.000784871	0.00245018	-0.00467081	-3.66939e-05	0.00869609	-0.00529701	-0.0202402	-0.0175027	-0.00602509	-0.00170253	0.00685692	0.006804	-0.00981844	-0.00520898	0.00713814	-0.00841895	0.0121073	0.00259824	0.0102363	0.0170888	-0.0123742	0.00891024	-0.0114501	0.00618866	0.0193289	-0.00738541	-0.000182022	0.000871625	-0.00278731	0.00701623	0.00297538	-0.00870705	-0.00279392	-0.00144007	-0.00638809	-0.00662618	0.00221785	0.00875198	-0.000291514	-0.0111404	-0.0127384	0.000248878	-0.0151815	-0.0119462	0.00563556	0.00996554	0.0139189	-0.0100811	-0.00285876	-0.010574	0.0179636	0.0211376	-0.00336651	0.00859264	0.00360653	0.00806315	-0.00867316	
3	0	0.0092488	-0.000685948	0.00385596	-0.00231527	0.00322621	0.00090754	0.000386867	-0.0116786	0.005367	-0.00916172	-0.00313544	-0.0137385	-0.063119	-0.117124	-0.180301	-0.306087	-0.405342	-0.378447	-0.246427	0.0507561	0.215987	0.356412	0.395546	0.309821	0.186724	0.11835	0.0534966	0.0175002	0.0155709	-0.00576094	-0.00335207	0.0161298	0.0156154	-0.0149522	-0.000529157	-0.00372978	0.0175357	-0.0190466	-0.00282332	0.0073521	-0.00331229	-0.00468772	-0.0104965	-0.00324553	-0.0113529	0.0065625	0.00202664	0.0148488	-0.000514346	0.00243064	0.00105181	0.0170741	0.00274163	-0.00548614	0.00181533	-0.00749965	0.00721984	-0.0187007	0.00536651	0.00997909	-0.00189231	0.00113232	0.00499377	-0.0115072	0.00998395	-0.0117595	-0.0019862	0.00240805	0.00949248	0.0102513	0.00429698	0.0108638	-0.0134679	-0.00499873	0.00963338	-0.00922103	-0.0136258	-0.00579387	0.00509334	0.000585436	0.0022175	0.00773156	0.00789658	0.00537289	0.0087395	0.0133805	-0.0146857	0.00230309	-0.00523385	0.00601949	-0.000995375	-0.00755354	-0.00104825	-0.0127588	0.00884703	-0.00463743	-0.00992125	0.0100493	0.0072057	-0.0257634	
3	0	-0.00112918	-0.00223522	0.013574	-0.00793874	-0.00275188	0.00608894	0.00148484	0.0115988	-0.0162038	-0.000180257	-0.0034375	0.00331657	-0.000579006	-0.00561089	-0.00977465	0.00116389	-0.0186287	-0.000836142	-0.0108268	-0.000359501	-0.00694649	-0.00322189	-0.0468291	-0.0917386	-0.195309	-0.281828	-0.396213	-0.368577	-0.229517	0.00422954	0.256055	0.381837	0.391266	0.301351	0.219712	0.121434	0.0537921	-0.00738904	0.00816013	-0.0101451	0.000407843	0.00895914	-0.00650905	-0.012793	0.011028	-0.00506954	0.000502461	0.00818067	0.0081747	-0.00625464	-0.0122229	0.0100184	-0.00545671	0.00106946	0.00815096	0.00325457	-0.00661214	-0.00711883	-0.0030195	-0.00139561	0.00924492	-0.00262715	-0.00437291	0.00647254	0.00843653	-0.01359	-0.0127649	-0.00735934	-0.000312964	0.0043894	-0.014745	0.00225933	-0.00379522	0.00168837	0.00247872	-0.0168278	0.00408878	-0.00466681	0.0169498	-0.0131245	-0.0030053	0.000321499	-0.00140286	0.00214441	-0.00375046	0.00322306	0.00712607	0.0136901	0.00513096	-0.00480813	0.0106007	-0.0168772	0.000921045	0.000905311	0.00513868	-0.000619017	0.00308855	-0.00201976	-0.00157797	-0.00086898	
3	0	-6.43156e-05	-0.000357941	0.000205393	0.00921276	-0.000589658	-0.00650397	0.012694	0.0108661	-0.0110276	-0.000422247	0.0154183	-0.00860235	0.00595009	-0.00760659	0.010465	0.0218128	0.00566315	0.000869718	-0.000296665	0.000725349	0.00687393	-0.00981463	-0.00444724	0.00795872	-0.0119539	-0.00347934	0.00393321	0.00404882	0.0036657	0.0104401	-0.00816613	0.00297207	-0.0542949	-0.0944404	-0.215686	-0.298888	-0.37706	-0.36268	-0.223781	0.0632717	0.241715	0.381233	0.399568	0.310582	0.21035	0.116229	0.0412161	0.00567111	0.00139874	0.00308942	-0.00144977	0.0130271	-0.00758418	0.000595381	0.0188802	-0.004948	0.00184905	0.00469517	0.0059846	-0.011132	-0.00475486	0.00683384	0.00172923	-0.00994025	0.0146171	0.00865745	-0.0127694	-0.00490957	0.00150432	0.0107416	0.00448303	-0.0117383	-0.00420816	-0.00632385	0.00955502	0.00586992	-0.00240526	-0.0141945	-0.00581963	-0.00846684	-0.00643188	0.00414862	-0.00186872	0.00710846	0.00116431	0.0049113	0.00229641	-0.00287224	-0.000303019	0.0102693	0.0068259	0.0115862	-0.00432438	-0.00631894	-0.0121214	0.00397541	-0.00122788	0.00729979	0.00218169	0.00314158	
3	0	0.0193698	-0.0118063	-0.000943322	-0.00509363	0.0115039	0.00960028	-0.00860402	-0.00309355	0.0117626	-0.00909044	-0.00474357	0.00167635	-0.000789551	0.000974779	-0.0128502	0.000590679	0.00337213	-0.00579177	-0.00408752	0.00666946	-0.00750201	0.00553428	0.00776523	-0.00496371	0.0109361	-0.0019691	0.00099946	-0.00888686	0.00250623	0.00336726	-0.00802048	0.00936565	0.0113688	0.00494395	0.0112847	-0.00252291	-0.00851694	-0.00408912	-0.00181561	0.0155206	-0.00139122	-0.0121841	-0.0473533	-0.0929388	-0.200147	-0.313658	-0.386666	-0.377952	-0.21262	0.0196951	0.237713	0.373532	0.398014	0.316433	0.201207	0.0950493	0.0601131	0.0192787	0.00354173	-0.00819958	-0.00967525	0.00143268	-0.00338711	-0.00916995	-0.00827053	-0.00832375	-0.0048819	0.00471075	-0.00468567	0.00196662	0.000437999	0.00225693	0.00300645	0.00199855	-0.00830517	-0.00710146	-0.0041183	-0.00259524	0.00508237	-0.0133349	-0.00129596	0.0199586	-0.00126501	-0.000671993	-0.00230384	0.00170595	0.00704485	-0.00115317	0.00289001	-0.00836514	-0.00769485	-0.00200524	-0.00271061	-0.00611224	0.00235611	0.00662174	0.00733027	-0.0131333	0.00955832	-0.0099028	
3	0	-0.0221037	-0.0344172	-0.0549816	-0.123668	-0.245692	-0.332175	-0.383501	-0.349976	-0.21364	-0.0272897	0.231122	0.336182	0.372925	0.328409	0.215582	0.141276	0.0846692	0.0347529	-0.00506595	0.00285675	-0.012081	-0.00222287	0.00293982	0.00181454	-0.0130438	0.00881566	-0.00191391	-0.0115525	0.0161058	-0.00538351	-0.00627106	0.011185	0.0054891	-0.00161951	-0.0123888	-0.00232089	0.00276986	0.0212895	-0.0135481	0.00142445	0.000322089	0.0155917	-0.00427043	0.00964746	0.00263185	0.00641512	0.00267955	-0.00397484	0.00680284	0.0014698	0.00855586	-0.00856006	-0.00423202	0.00895349	-0.0158692	0.0150978	0.000626305	-0.00296832	-0.00385089	0.010051	0.00457175	-0.00154925	-0.00446947	-0.00466234	-0.0106797	0.00798866	-0.000467449	-0.00538307	0.00267951	0.00355271	-0.0139015	0.00204659	0.00519516	-0.00706285	-0.00860714	0.0106085	-0.0083085	0.0111503	0.00111846	-0.00485602	-0.00119334	0.00845811	-0.00939447	-0.00843331	-0.0125989	-0.00372721	0.00342598	-0.0127405	-0.0114892	-0.00242459	-0.000698147	-0.00591667	0.00268921	0.00661754	0.00487161	0.0112821	-0.00594465	0.00194569	0.00299883	0.00450615	
3	0	-0.0121446	0.0168035	-0.0109825	-0.00859711	0.005563	0.00732297	-0.00181513	-0.00291839	-0.00229755	-0.00477324	0.00153407	-0.0275191	-0.0560363	-0.139853	-0.234677	-0.329302	-0.370957	-0.353031	-0.188135	0.00747713	0.219867	0.348644	0.384639	0.343577	0.226831	0.133952	0.0664314	0.023639	0.0202639	-0.0156653	0.00917828	-0.00249204	0.0043016	-0.00271503	-0.00164084	-0.00334812	-0.00204556	0.00895982	0.0150081	-0.00443971	-0.00020268	-0.0126056	0.000639401	0.0183417	0.00415239	-0.00650479	-0.012978	-0.0022151	0.00708976	-0.00262812	-0.00631998	-0.00433891	-0.00633727	0.00259185	0.010998	0.0121118	-0.0128353	0.00837095	-0.0123976	0.00213717	-0.00841425	-0.00291868	-0.00355291	-0.00201059	0.00584881	0.0122391	-0.0125045	0.0104749	-0.0022132	-0.00269838	0.00726558	0.00674337	-0.000603362	0.00401461	-0.00477091	0.000334572	-0.0129341	0.00789153	-0.00269004	-0.00535804	0.000885924	-0.00892371	0.01016	0.0033653	-0.00450221	0.00877621	0.00532589	0.00384204	-0.00561405	0.000774141	0.00447142	-0.00853515	0.0131207	0.00339425	0.00121153	0.000178197	0.00101821	0.00186804	0.002374	-0.00706206	
3	0	-0.00629147	-0.00604208	-0.00191906	-0.000124174	-0.00665271	-0.0164183	-4.35217e-05	0.00670401	0.00135399	0.00119557	0.0165873	0.0160639	0.0116956	0.00378917	0.0132457	-0.000522585	-0.00563664	-0.00753309	-0.00288	-0.00687764	0.00413955	-0.0120094	-0.0780452	-0.12466	-0.223116	-0.337035	-0.376466	-0.340639	-0.228787	-0.0055824	0.226923	0.352849	0.372102	0.327701	0.229778	0.137346	0.0596498	0.0334005	0.0261468	-0.000238626	0.00447746	-0.00485767	0.00285029	0.00986366	-0.00354238	0.00668725	0.00790386	0.000427329	-0.00616103	-0.00556991	0.00226391	0.00944695	0.00588544	-0.00255785	-0.0161423	0.00162957	-0.0102105	-0.00544343	-0.00522497	0.0110058	-0.0114465	-0.0132955	-0.00257967	0.00202929	0.0180237	0.00151136	-0.00061721	0.0143136	0.0025041	0.010266	0.00793385	0.00191733	0.00839089	0.0150898	-0.00663197	0.0160618	-0.00140136	-0.00665754	0.00427238	0.00406185	-0.00708024	0.011077	-0.0149945	0.0150669	-0.0113872	-0.000499335	0.000109641	0.00131433	-0.00385369	-0.00948454	-0.0138764	0.0109119	0.00334373	0.000858603	-0.0180968	-0.00149704	0.00220236	0.00814968	-0.00799629	0.00301645	
3	0	0.00104127	0.00177804	0.00480894	0.00216056	-0.00646809	0.00598024	-0.00170989	0.00448915	-0.0162745	-0.000597737	0.0108084	0.011955	-0.00279113	0.00324813	-0.000517989	0.0101479	0.00174157	-0.0191465	-0.0144855	0.00107468	0.00155275	-0.00776739	0.00696486	-0.00598393	0.00543799	-0.00690139	0.0053463	-0.00954781	0.00992765	-0.00507109	-0.00426092	-0.0361776	-0.0605721	-0.104704	-0.210443	-0.31193	-0.384472	-0.362746	-0.221895	0.013569	0.227738	0.365784	0.371559	0.317711	0.236822	0.144093	0.0763613	0.0327215	0.0216032	-0.0173063	0.00223338	0.00408253	-0.0110067	-0.0143605	0.00568576	0.00914194	-0.00511309	-0.00483124	0.00338986	-0.00698576	-0.0123781	-0.00690882	0.000462905	0.00365097	-0.00842156	0.00874339	0.00487698	-0.00167759	0.00487569	-0.00147402	0.0178067	-0.0114287	0.00668039	0.00323919	0.000458076	0.000403686	0.00635494	0.00720122	0.0124447	-0.00425729	-0.00270166	-0.00839578	-0.00940213	0.00374135	-0.000813514	-0.00149382	-0.00531307	0.0107716	0.00725286	-0.00713874	0.0101266	0.00731295	0.000440085	0.00251368	0.0141915	-0.0066501	-0.000611312	3.98806e-06	0.00335982	-0.00441067	
3	0	0.00102381	0.00477798	0.00999605	0.00656793	-0.00189646	0.00982231	0.00295704	-0.00267147	0.00733003	-0.00144635	-0.0134088	-0.000764335	0.0117509	-0.0148367	-0.00410811	-0.0089002	0.00425113	0.0014583	0.000450418	0.00765572	-0.00164224	-0.0026157	-0.00130009	-0.00526232	0.00323295	-0.0127463	0.00445308	0.01412	0.011987	0.00122246	0.00503732	-0.00869469	0.00929929	0.00425445	0.00049729	0.00212677	0.00116864	-0.000760479	0.0154208	-0.00954055	-0.013912	-0.0238049	-0.0613128	-0.124483	-0.223278	-0.325535	-0.386841	-0.352173	-0.221215	-0.0137127	0.224124	0.328116	0.378222	0.34139	0.236483	0.12893	0.0686281	0.0366639	0.00752407	0.0135767	-0.00593543	0.00654547	0.00285598	0.0105677	-0.00745323	0.00767705	-0.00168781	0.00364559	0.000875527	0.0031533	-0.00171547	0.0100329	0.0056143	-0.0023749	0.00780984	0.00589124	0.00718898	-0.00498097	0.0125035	-0.00791598	0.00380572	-0.0105283	-0.0141621	0.00129593	0.00152175	0.00138948	0.00870364	0.0110608	0.00354785	0.0123382	-0.0140991	0.00171766	-0.00323742	-0.00972	0.00444488	-0.0161396	-0.00531301	0.0162788	-0.0203103	0.00110884	
3	0	-0.0107334	-0.0442447	-0.0874984	-0.164174	-0.2402	-0.323524	-0.373663	-0.33704	-0.192887	0.0257488	0.207014	0.32089	0.37663	0.335381	0.268641	0.148072	0.0953096	0.0372952	0.0310522	0.0155198	-0.00389538	-0.00297928	0.00842105	0.00311537	-0.00949361	-0.00117152	-0.00451557	0.00267891	-0.0030564	-2.95995e-05	-0.00875625	0.000946865	-0.0100236	0.00674523	0.00663148	0.00190799	-0.00636132	0.00471441	-0.00295814	0.00323546	-0.015411	-0.00965205	0.00233007	-0.00820149	-0.00570373	-0.00139542	-0.000138153	-0.00804776	0.00485996	0.00298504	0.000122693	-0.00793968	0.00136106	-0.0104009	0.00186508	0.00849656	-0.00449656	-0.00180409	0.00579695	-0.0111662	-0.00741782	-0.00569877	0.00367529	-0.0014585	-0.00911408	0.00240628	0.00476019	-0.00813665	0.00917693	0.00529252	-0.0173466	0.00884675	-0.00776686	0.000354783	0.00234784	-0.00882518	0.00759885	0.00110256	0.00103685	0.00190346	-0.0120606	0.00838747	0.0066998	0.0104609	-0.00409014	0.0122611	-0.000983123	0.00557849	-0.000743168	-0.000356042	0.0143847	-0.0164334	0.00458211	0.00258409	-0.00212245	0.0012308	-0.00216697	-0.0134477	-0.0112316	0.00368512	
