3	0	0.0102063	-0.00837134	-0.00582522	-0.00210219	-0.00584802	0.0024937	-0.00538502	0.0169424	0.0206444	0.00143797	-0.00982193	0.00365288	-0.0213061	-0.0577671	-0.151581	-0.239422	-0.376012	-0.418033	-0.285934	-0.0449878	0.315478	0.41459	0.395734	0.2495	0.125795	0.0558476	0.0106651	0.0164256	-0.00135385	-0.0100119	0.0019665	0.00194625	-0.0134795	-0.00596572	0.00388185	0.0134345	-0.0179247	-0.00218133	-0.0136306	-0.00939283	-0.00457756	-0.00122284	0.00170197	0.00875817	0.0195004	-0.0100492	-0.019574	0.00440105	-0.00817199	-0.000761028	0.01069	0.00795553	-0.00977086	0.00394395	0.000977642	0.00788847	0.00105259	-0.00161979	-0.00720507	-0.00689207	0.00762129	0.00796132	0.00177617	0.0104276	0.0165866	-0.000883726	0.00660527	-0.000256879	0.00178181	-0.00402688	-0.00522154	0.0108667	0.00200535	-0.00773504	0.00584922	0.00262052	0.012721	0.00203075	0.0080062	-0.000192308	-0.00362075	-0.00228641	-0.00184031	0.00868984	-0.000635419	-0.00398843	0.0034756	0.00370173	-0.00244383	0.00195976	-0.00998158	-0.0029734	-0.0141637	0.00431831	0.00622743	-0.0138814	-0.00774455	-0.00302252	-0.0274313	0.00875427	
3	0	0.00569808	0.00171531	0.00106891	0.0141602	-0.00491106	0.00671044	0.0135362	-0.00651687	-0.0160903	0.0183873	-0.00733537	0.0130516	0.00534438	-0.00621775	0.00830638	-0.0121556	0.00748279	0.00648223	-0.0135727	-0.00560424	-0.0109839	-0.00703613	-0.00815814	-0.0635915	-0.137846	-0.269132	-0.373158	-0.420906	-0.254469	0.0601664	0.260647	0.434882	0.37171	0.296883	0.161634	0.0603334	0.0205174	-0.0043402	-0.00201072	-0.012146	0.0159813	0.0119385	0.00507478	-0.00719336	-0.0150805	-0.000496269	-0.00790513	-0.00184505	-0.00312601	0.0144753	-0.00766005	0.00850426	0.00565525	0.0188556	0.00959706	0.00625658	-0.00583881	-0.00605309	0.000982457	0.00830202	0.0138591	-0.00960961	0.00438697	0.00558556	-0.00430046	0.00473131	0.00418999	-0.00335029	0.0162675	-0.00182637	0.00221605	0.0132013	-0.00753675	0.0115308	0.000404622	0.00346842	0.00283136	-0.00786776	-0.000993888	-0.00404745	-0.000289634	0.0125017	0.00171827	0.00630853	0.000822811	0.00225903	0.00755941	0.00785648	0.00567598	0.00179294	0.00656522	0.0058601	-0.00627437	-0.00094939	0.00797162	-0.0118084	-0.00966695	-0.00724108	0.00545962	-0.00725935	
3	0	0.0188634	0.0074023	0.00466491	0.00403501	0.00656051	-0.014024	0.00745999	-0.0139089	-0.00948027	0.0193242	0.00728449	-0.00281146	0.00331539	-0.00178807	0.00238643	0.00931993	-0.00284196	0.014062	-0.0231249	0.00109153	-0.00104369	0.00358229	0.0038645	0.00196614	-0.00776091	-0.000480436	0.00604199	-0.00858313	-0.000802989	-0.0150542	0.00525472	-0.0145702	-0.0325743	-0.0484336	-0.129476	-0.279318	-0.356888	-0.395751	-0.317537	0.0012312	0.304188	0.417333	0.382477	0.271472	0.137625	0.054313	0.0258113	0.0034455	0.0031266	-0.00847274	0.0236719	0.00514278	0.00722236	-0.00868158	0.0170113	0.00586164	-0.00472712	0.00171658	-0.00305411	0.011571	0.0173554	-0.0115659	-0.00320716	-0.00458933	-0.00138604	-0.00335842	0.00293398	0.000606722	-0.000261662	-0.00308721	-0.0057634	0.00147164	0.0145806	-0.00577333	0.0104808	0.00996031	-0.00946767	0.016402	0.00198445	-0.012994	0.00648623	0.00471064	-0.00428102	0.0205439	-0.0161051	0.00106605	0.00820825	0.0152208	-0.00897086	0.0175063	-0.000484979	0.00829153	-0.0010453	-0.00315115	-0.00626816	0.000137546	0.013221	-0.00535874	-0.00376393	0.0127578	
3	0	-0.00435973	0.00191322	-0.00950099	0.00958602	0.0044286	0.00288615	0.00859464	-0.00152217	0.00357882	-0.0066413	-0.00230097	0.0109934	0.0107825	-7.184e-05	0.00242871	0.00366115	0.0179941	-0.00435521	-0.00162462	-0.00319485	0.00739603	0.0170165	-0.00940453	-0.0189799	0.00771712	-0.00368541	-0.00237355	-0.0205366	-0.00251379	0.00652963	-0.00369746	-0.0147925	-0.0037088	0.0122655	0.0106408	-0.00613357	-0.0102857	0.00287485	0.00537721	0.00171012	0.00127521	-0.0171895	-0.0211888	-0.0419321	-0.145024	-0.243306	-0.369708	-0.41758	-0.233957	0.0452513	0.317042	0.431868	0.391933	0.28512	0.136564	0.0477367	0.0245598	0.00737527	0.0099293	0.014809	-0.00268599	-0.00707735	-0.0104964	-0.00712996	0.00672584	0.0124974	-0.0100444	0.00408745	0.00238987	-0.00825641	-0.0137506	0.00145874	-0.00547614	0.00135703	-0.015265	0.00852134	-0.00363184	-0.013709	-0.00305025	-0.00239224	-0.00101974	0.00761551	0.0199276	-0.0122188	0.00123638	-0.000979165	0.00908729	0.00699715	-0.00520528	0.0102361	0.0059437	-0.00238809	0.00343641	-0.00114956	0.00455973	0.0107204	-0.00339104	-0.0108553	0.00302501	0.00396874	
3	0	0.00122161	-0.0088331	-0.0149979	-0.0690162	-0.156762	-0.294623	-0.395887	-0.39122	-0.250797	0.0679769	0.259347	0.402285	0.385382	0.291815	0.177138	0.0800372	0.0326706	0.0149246	0.000313111	0.00292689	-0.00472451	-0.000972508	0.00808673	0.00472704	0.011869	0.00274793	-0.00574738	0.0129885	-0.0130046	-0.00085	-0.000440057	0.00380028	0.00422769	-0.00261598	-0.0128531	-0.00689976	-0.00211047	-0.00390804	0.000955014	-0.00139877	0.00302113	0.00414661	0.00418021	-0.0228549	-0.00660541	-0.000523138	-0.00139619	-0.00639416	-0.00876594	-0.00303428	0.0126244	-0.00999619	0.00437723	0.00581157	-0.00365026	0.00609488	0.00357181	0.00459801	0.000870875	-0.00648113	-0.0112161	-0.00477354	0.00787012	-0.0010178	-0.00415458	-0.00765846	-0.00526872	0.00938327	0.00358537	-0.00188841	-0.0085031	0.000700144	-0.0125684	0.00444002	0.00951693	-0.00989088	0.00442991	0.00400769	0.0117743	0.00552824	0.0112701	-0.0123329	0.0115247	0.00498519	-0.00247159	-0.00879958	-0.00330157	-5.90357e-05	-0.00566761	-0.000311201	-0.00318511	-0.00981026	-0.0030686	-0.0193433	0.00692057	-0.00631387	-0.00941451	0.00216384	0.00375173	-0.00269547	
3	0	0.00745965	-0.0006892	-0.0114934	0.00900137	0.000302543	-0.0112448	0.00485357	0.00389127	-0.00504595	-0.00109375	-0.00398401	0.000828266	-0.0255612	-0.0835676	-0.166145	-0.327896	-0.380416	-0.391681	-0.27541	-0.0138467	0.222553	0.387597	0.379849	0.307355	0.171291	0.0871871	0.0307864	-0.0117643	-0.00312023	0.000934046	0.00061375	-0.00214457	-0.00983189	0.0032202	0.00731663	-0.00281908	-0.00237706	-0.0083632	-0.0183486	-0.0121994	0.00325964	0.0233124	-0.0114442	0.00494389	0.00624083	0.00567815	-0.00467322	0.0179097	-0.0123732	-0.00569376	0.0202859	-0.0199977	0.00410284	-0.0071193	0.00309075	-0.0155035	0.00241194	0.00699937	-0.0010759	-0.0156252	-0.0018169	-0.00209542	0.00518473	0.00439507	0.018726	-0.00697646	-0.00545419	-0.00579862	0.00675444	-0.0136338	0.00164867	0.00428073	-0.0131859	0.00792449	0.0136012	0.0145125	0.0106205	0.00279621	-0.00326712	0.00537654	-0.00168883	-0.000657243	0.0101374	-0.00236118	0.00729022	-0.00528153	0.00585584	0.00625437	-0.0203253	-0.00701172	-0.00384177	0.00910156	-0.000233521	0.00354782	0.00585242	-0.00212778	0.00621303	0.00815243	-0.00118501	0.00468935	
3	0	-0.00305404	-0.0066174	-0.00120325	0.000232006	-0.00238259	-0.0102869	-0.00195207	-0.00552924	0.0180681	-0.016409	-0.00515837	0.00392978	-0.00301141	0.00335415	-0.00103622	-0.00722113	0.00681942	-0.000157157	0.0100328	0.0034278	-0.00731124	-0.00510706	-0.0266504	-0.085537	-0.215786	-0.292502	-0.39304	-0.388536	-0.265968	0.00397861	0.236269	0.391547	0.389245	0.281645	0.171319	0.0849169	0.0377973	-0.00986539	0.00109157	0.00216569	0.0101193	0.00227739	-0.00515077	0.0045736	0.0183349	0.0139679	-0.0133255	0.0134499	-0.00717661	0.0052836	-0.00539355	-0.00808696	0.0077629	-0.00141088	-0.00265556	0.00594565	0.012406	0.000978058	-0.00559552	0.0205518	-0.00583843	0.00729399	0.0103786	0.00979253	-0.0132637	0.00237857	-0.0102444	-0.00625899	0.00599667	-0.00249881	-0.0094334	-0.00177397	0.00156074	-0.018725	0.00203568	-0.00134573	0.00287994	-0.006176	-0.00210752	0.00577927	-0.0107395	-0.00731614	0.00782316	-0.0196158	-0.00326166	-0.0123229	-0.00564374	-0.00255803	-0.00193899	-0.00384274	0.00653461	-0.000633956	0.00104888	-0.000205389	-0.00979075	-0.00905655	-0.0129063	-0.00943526	0.00161329	-0.0024459	
3	0	0.00552436	0.00420736	-0.00260044	-0.00680764	0.00235111	0.00166827	-0.00326017	-0.00650097	0.00841194	-0.00899379	0.0117781	-0.00242097	0.0123619	0.00292617	-0.00519181	0.00467969	0.00663425	-0.00478301	-0.00674621	0.00451847	-0.00316297	-0.00572413	-0.00992747	-0.00231079	0.00589282	0.00151698	0.00274416	-0.0131479	-0.00706309	0.00225327	0.00305029	-0.0181771	-0.040042	-0.08679	-0.172664	-0.287945	-0.376756	-0.421802	-0.277392	-0.000990208	0.265536	0.379448	0.395943	0.280036	0.146056	0.0642175	0.0394015	0.015613	0.021492	-0.0101671	-0.00368503	-0.0053334	0.00534548	0.00722027	-0.0048861	-0.00222347	-0.00913297	-0.00309614	0.00150491	-0.00382406	-0.00361897	-0.000965755	-0.00611319	-0.0124436	-0.0120851	-0.000761191	-0.00186982	0.00908602	-0.0010759	0.00381875	0.00421034	0.0015405	0.0137304	0.00619524	0.000134843	0.00148543	0.00541821	0.00802029	-0.00778041	-0.0125835	0.000408363	0.000661871	0.00542455	0.00911233	0.000148538	0.00625887	0.00680044	-0.00677469	0.00761437	0.000541073	-0.00793944	-0.0126402	-0.00073913	-0.00300043	-0.00940212	-0.0126793	-0.0101295	-0.00694814	0.00741782	-0.00149357	
3	0	-0.012766	0.00550388	-0.00648585	0.0155335	-0.0108692	0.000730124	0.00368271	-0.00587172	0.0231527	-0.00927146	-0.00675308	-0.0144848	-0.000987215	-0.015977	-0.00514737	0.00647421	-0.00852019	0.00867755	-0.00258218	0.004013	0.0138296	0.00743435	0.00198302	-0.0179805	-0.0120894	0.010497	0.00472826	-0.00148334	-0.00156738	0.00574115	-0.00307599	-0.00418719	-0.00141549	-0.00546233	0.0130434	0.00441299	-0.00605132	0.00295789	0.00839634	0.00838657	-0.00622589	0.00307953	-0.026648	-0.0929963	-0.159775	-0.296602	-0.36562	-0.403591	-0.238978	-0.047237	0.281337	0.394759	0.404843	0.289748	0.15677	0.0813339	0.0330593	0.0181043	0.00128116	0.000569223	-0.0145531	0.00316873	-0.000532653	0.00741825	0.000932713	0.00908633	-0.0069915	0.0033711	0.00349013	0.00785049	-0.00426242	-0.00434687	-0.00609411	2.64952e-06	-0.00234333	-0.000173617	0.0015476	0.00872799	0.00984934	0.00230118	-0.0142758	-0.00616205	0.00939674	0.000162889	-0.00417505	-0.0126528	-0.0257023	0.0045208	-3.09334e-05	-0.000281559	-0.00394526	0.00877079	0.00440851	0.00558259	-0.0145586	-0.000957642	0.00154577	0.00724423	-0.00386134	-0.00496981	
3	0	0.0042634	-0.024208	-0.0535941	-0.111503	-0.205414	-0.322497	-0.39868	-0.374423	-0.19115	0.00929272	0.251901	0.395656	0.385995	0.284336	0.176155	0.119024	0.0516761	0.0246373	0.0108328	-0.00393502	0.00664008	0.00318222	0.00399371	-0.0127256	-0.00859195	-0.0034785	-0.00570249	-0.00811443	-0.00579992	0.00440562	-0.00115421	-0.00492501	0.0028355	0.00261578	0.00517118	0.0115514	0.00245272	0.00506038	-0.00180354	-1.15113e-06	0.00948361	0.00582155	0.00279415	0.00716629	0.00859087	0.00889841	0.00489235	0.00390212	-0.00270647	-0.00041842	-0.00766152	0.00889601	-0.00104479	-0.0094653	0.00584418	-0.00324114	-0.00160075	-0.0119807	-0.0102585	0.00837196	-0.0119881	-0.00228829	-0.00875302	0.0130467	-0.000714258	-0.00796764	-0.0105043	0.0011447	-0.000482208	-0.0147321	-0.00160283	-0.00243865	0.000902133	0.0080629	0.00903562	3.70428e-05	0.0149184	-0.00104025	-0.00595104	0.00176908	0.0146667	-0.000301507	-0.00329077	0.000123715	-0.00682564	-0.0054089	0.0123794	-0.00557332	-0.00695755	0.00475726	-0.00649735	-0.00538528	-0.00280317	-0.00129607	0.00214215	0.0103858	-0.00306699	-0.00301798	0.0014095	-0.00491365	
3	0	-0.00684119	0.00417512	-0.0117292	-0.00352374	-0.00242749	0.00353225	-0.00151713	-0.00350617	0.00114638	-0.00131551	-0.00581943	-0.0202927	-0.0443175	-0.0990372	-0.195166	-0.319305	-0.38027	-0.377002	-0.263823	0.0121726	0.240016	0.370658	0.384722	0.308838	0.189481	0.0980668	0.0513445	0.0215666	0.00427484	-0.0100829	0.00142353	0.000275369	0.00868131	0.00295849	0.00304105	0.00364674	-0.00195755	0.0136944	-0.00646817	-0.00455341	0.00049533	-0.0118554	-1.46991e-05	0.00846348	-0.00958045	-0.00871238	-0.00747971	-0.00991305	0.0134514	0.00852936	-0.00841657	0.00537543	0.00860591	-0.00605889	0.00395964	0.00782268	0.0097637	-0.0124859	0.0130001	0.0231863	-0.00366688	-0.00493933	0.000126552	0.00516847	-0.0119703	-0.0102053	-0.000194006	0.00584787	-0.00362983	-0.0149995	0.00175073	0.0078572	-6.48908e-05	0.0121255	-0.00632277	0.0070747	0.00495639	0.00780959	-0.00171181	-0.00878639	0.00589411	-0.00192498	0.00734906	0.000413329	0.00618413	0.00115085	-0.00291563	-0.00102735	-0.0044834	-0.00530978	-0.00011514	0.0082253	0.00492023	-0.00536609	0.000826443	-0.000805682	-0.000698115	0.000166937	0.00511686	-0.00916486	
3	0	-0.00325032	0.00140266	-0.00124185	-0.00213475	-0.00659336	-0.0106885	-0.00043606	0.00327889	0.00736768	0.00692855	0.00286202	0.00337349	-0.00377061	0.00484772	-0.00196277	-0.0032249	0.00075165	-0.0053523	-0.0155221	0.0087414	0.00629307	-0.00272663	-0.0697486	-0.0993722	-0.199519	-0.326977	-0.392536	-0.373219	-0.253242	0.0175252	0.232444	0.36593	0.372967	0.29502	0.217162	0.111645	0.0351904	0.0345086	0.00414073	-0.0102952	-0.00971915	0.00784197	-0.0125763	0.00355551	0.00079767	-0.00519867	0.000114852	0.000131247	0.00147177	0.0122604	-0.0107642	-0.0130151	-0.0125142	0.00162871	0.0154309	-0.0120709	-0.0175868	-0.00218789	0.00435413	-0.00228186	0.0122623	-0.00392188	0.00340519	0.00322993	0.00908243	-0.00323106	-0.0147882	0.00432631	-0.00418677	0.000786233	-0.00853721	-0.00394091	-0.00726197	-0.00407319	-0.0152953	-0.00476528	-0.00034549	-0.0135203	1.09787e-05	0.0114188	0.0117582	0.00294201	0.000371981	-0.00632	-0.00242636	-0.00683288	0.00116221	-0.00629359	-0.00456646	0.00913456	-0.00588655	-0.00113652	-0.000755887	0.0124479	-0.00301595	0.00215179	0.00675748	0.00496054	0.010857	2.9609e-05	
3	0	-0.00299268	0.00593321	-0.00763696	0.0128891	0.00220441	0.00142911	0.00804655	0.00439799	0.00235445	-0.00882368	-0.00681601	0.00113664	0.00125344	0.00846651	-0.00143205	0.00580542	-0.0157614	-0.000663066	-0.0133222	-0.000350193	-0.00496354	-0.00635361	-0.00260073	0.00880496	0.0140445	-0.00744819	0.00353666	0.00752129	0.00333248	-0.0048543	-0.00835764	-0.0228939	-0.0358487	-0.0981516	-0.220964	-0.307086	-0.376828	-0.364023	-0.250267	0.0298326	0.248419	0.374737	0.392096	0.298324	0.209443	0.103801	0.0514732	0.0195963	0.0131953	0.00345517	-0.00452972	0.00423537	-0.0104124	0.00381172	-0.0014004	-0.0108188	-0.000688735	-0.0119504	0.00581801	0.0104829	-0.0029673	0.0169891	0.00115727	-0.0010227	-0.00558881	-0.00317391	0.0101333	0.0112013	0.00514493	0.00752165	0.011274	0.0174209	0.0132472	0.00959775	0.0027023	0.000247474	-0.0050287	-0.00455584	0.0093274	0.00835606	0.00185495	0.00247139	-0.00187386	-0.00475504	0.000280441	0.0066256	-0.000646372	0.0190441	-0.00750174	0.00892837	-4.02909e-05	0.00292872	-0.00476044	-0.00313283	0.00877923	0.0131071	0.00538105	0.00313825	0.00275873	0.00355909	
3	0	0.0055769	0.00508039	0.00253634	-0.00633557	-0.0149965	0.00962864	-0.00163542	0.00824295	0.00264439	-0.000321371	-0.00270274	0.000200664	-0.00342736	-0.00882025	-0.00911738	0.00131934	-0.011125	-0.00899742	-0.00135771	-0.0113301	-0.00558424	0.00489165	-0.00300841	0.00272332	-0.00636735	0.00218956	0.000566692	-0.0234262	0.0114318	0.0121666	0.00572448	0.00231894	0.0102024	0.0142049	0.0156238	-0.00176555	0.00736487	-0.00801613	0.00721219	-0.0101785	-0.0107035	-0.00510538	-0.0330495	-0.121767	-0.216337	-0.317067	-0.385996	-0.389848	-0.1898	0.0206304	0.227757	0.378369	0.40004	0.3045	0.179103	0.101947	0.053756	0.0072226	0.0162649	-0.00319832	0.00224124	0.0059534	0.00280097	-0.00226156	-0.00615195	0.00774268	-0.00713107	-0.012073	0.00434964	0.00657767	0.0104168	0.0163013	-0.00441495	-0.00595858	-0.00300191	-0.0184931	-0.00505725	0.00102271	-0.0109294	0.00911596	-0.00601326	0.00762704	-0.0147831	-0.00472766	0.0113575	0.00704294	0.00594824	0.0082981	0.00285253	0.00853418	-0.0151234	0.00427976	-0.00107243	0.00381376	-0.000942686	-0.00776903	-0.0139373	-0.0116776	0.00977696	-0.00341011	
3	0	4.83272e-05	-0.035575	-0.0634995	-0.141105	-0.205727	-0.321029	-0.39188	-0.352994	-0.193243	-0.0271033	0.194933	0.348407	0.393744	0.32714	0.232598	0.152805	0.0881181	0.0256582	0.00706752	0.0134206	0.00721993	0.00667384	-0.00718567	-0.00442117	-0.001239	-0.000328516	-0.00649084	-0.0141474	-0.00731834	-0.000206471	-0.00482921	-0.000384633	-0.013756	-0.0092596	0.00666114	0.00103258	-0.00230606	-0.0149702	-0.000434911	-0.000970824	0.00250585	-0.00396022	0.00402277	-0.00483923	-0.0103955	-0.00459729	0.0112526	-0.00933272	0.00181298	-0.00172619	-0.0123071	0.0191333	0.00760227	-0.00422806	-0.000399916	-0.00654447	-0.00189995	-0.017214	-0.00822226	0.0093848	0.000325952	-0.00409797	-0.011123	0.00386703	0.0106522	-0.0108373	0.00739707	0.00973144	0.0077685	-0.0197817	0.00436142	0.0013445	0.00931296	-0.0213246	0.000274735	0.00413522	0.00968336	0.0131673	-0.013997	-0.00339604	-0.00871485	0.00364133	-0.00173568	-0.00121523	0.0103556	-0.00235612	0.00026318	0.0123205	0.00165318	-0.00431059	-0.00546003	-0.0061951	0.0132424	-0.0108209	-0.0112488	-0.00299542	-0.00392098	-0.0112706	0.00273047	-0.00113066	
3	0	0.013657	-0.00742007	0.00323656	-0.00227983	0.00554952	0.00576347	-0.00513277	0.00232376	0.0135126	0.00845681	-0.0189901	-0.0356797	-0.0550021	-0.115684	-0.233639	-0.31716	-0.360705	-0.355176	-0.247647	-0.043566	0.222977	0.358112	0.383312	0.319208	0.223191	0.145473	0.0635033	0.0350627	0.000575965	0.00399915	0.0108469	0.00207022	0.00369208	-0.00267906	0.00888246	-0.0118459	0.00936284	0.00384603	0.00525665	-0.0108025	-0.00378415	-0.0101006	-0.00917274	-0.00959875	0.00442096	0.00345113	0.00542495	0.00210663	0.00579131	0.0095307	-0.00967356	0.00273919	0.00945163	0.00432763	0.00923117	0.00758702	0.00620203	0.0120405	-0.00427175	0.0106089	-0.00875977	-0.00640504	0.00168005	-0.00307485	-0.00373074	0.00186567	0.00407181	-0.012797	0.00190626	0.0102339	-0.00740015	-0.0109193	0.0118366	-0.00722599	-0.00994467	0.00440285	-0.00998949	-0.009129	0.00125497	-0.00824795	-0.0017284	0.00286667	0.0062275	0.0138097	0.00251079	0.00597102	0.0045493	-0.00317342	0.00985299	0.000568405	-0.00729768	-0.00160022	-0.0104106	0.00963479	-0.000437298	0.000515024	0.0015652	0.00533698	-0.00294936	0.00330697	
3	0	0.0111072	0.0141157	-0.020359	0.0149293	0.00800687	-0.00232708	0.00462671	0.00488826	0.00348048	0.00675871	0.00123849	7.98665e-05	-0.00880317	-0.00468953	-0.00260663	0.00104201	0.00297879	0.011998	-0.0109301	0.00917811	-0.0158374	-0.0341128	-0.0644942	-0.132831	-0.235925	-0.338109	-0.375911	-0.359188	-0.180235	0.00943853	0.248312	0.34729	0.376754	0.315822	0.218221	0.137517	0.0795429	0.0390284	0.0346644	0.019205	0.0051207	0.00632382	0.00831072	-0.0033103	-0.013239	0.0036943	-0.0025633	-0.0030481	-0.0031814	-0.000117002	0.00674082	-0.00198229	0.0069676	-0.0045656	-0.0027073	0.000462179	0.00121703	-0.00760746	-0.00379125	0.00504372	-0.00723473	-0.00558393	0.00720195	0.00343875	0.0152005	-0.00436728	0.00550889	0.00821214	-0.00257439	0.00177213	0.0121088	0.00114354	0.00990734	-0.00399126	-0.000234959	-0.0030778	-0.00694482	-0.0126457	-0.00702765	0.00538503	0.00351601	0.000972158	0.00228368	0.0100891	-0.00702843	0.00904659	-0.00688858	-0.00734839	0.00318893	0.0106946	-0.0116233	-0.00242888	-0.00645233	-0.0047792	0.00547933	0.00138688	0.00152792	0.00145941	-0.00200401	0.00505175	
3	0	0.00565052	-4.77392e-05	-0.000154673	-0.00122248	-0.00556377	0.00991443	0.0106934	0.00790405	-0.00877429	0.00430338	0.0039621	0.0112649	0.0124422	-0.00690766	-0.0101453	-0.00165481	0.00371341	0.0165073	-0.00254652	0.00402634	-0.00445994	-0.0159083	0.000338237	0.0014596	-0.000663996	-0.0012751	0.00375677	0.00805225	-0.00140148	0.000219964	0.00258973	-0.0342087	-0.0511824	-0.139413	-0.225561	-0.317237	-0.371589	-0.352987	-0.187034	0.00567895	0.208746	0.373624	0.389176	0.333631	0.229206	0.135596	0.068802	0.0370632	0.0132551	0.013861	-0.0011993	-0.00602753	0.00805176	0.000421226	0.00802292	-0.00347625	0.00458618	-0.00524619	0.00503598	-0.00157476	-0.00618687	0.00567513	0.00247743	0.0045727	0.00306259	0.00796083	0.00954681	0.00586875	0.0131975	0.00774579	-0.0079848	-0.0102778	0.0138445	0.0101753	0.00820853	0.00441245	0.00314654	0.0251346	-0.00185785	-0.00122498	-0.00578217	-0.000492739	0.00131602	0.00115918	0.012728	0.0002841	3.56132e-05	-0.0120749	-0.00572243	-0.00272499	0.00058578	0.00652401	0.0110367	-0.00792301	-0.00595892	0.00133366	0.00598854	-0.00136217	-0.000403997	2.34105e-05	
3	0	-0.00146695	-0.00287963	-0.0214062	-0.0127383	-0.00966214	0.00612959	0.00193264	0.00523188	0.00482317	-0.00516774	-0.00816499	0.0160462	-0.0017404	-0.00626235	0.00617028	-0.0208132	0.00136043	-0.00992218	0.000865091	0.00453502	-0.0101261	0.00641395	0.00894053	-0.00355514	-0.00698679	-0.00228451	0.000294249	-0.00179414	0.00200458	-1.68714e-11	0.0135947	-0.00695264	0.00368081	0.00482863	-0.00227719	0.00367913	0.000887814	-0.00503178	0.0119124	0.00538288	-0.0160876	-0.0216405	-0.0678206	-0.138342	-0.208594	-0.320152	-0.40465	-0.353456	-0.197941	0.0133555	0.196743	0.363721	0.381237	0.341072	0.206648	0.123257	0.065021	0.0458884	-0.000705721	-0.00480538	-0.00828301	-0.00600661	-0.00174984	0.0114133	-0.00115391	0.00169174	-0.00405434	0.0135899	-0.00209847	0.00362798	-0.00698939	-0.00658101	-0.0066945	-0.00384047	0.00546382	0.0113733	0.0119147	0.00593255	0.00480642	-0.00263891	-0.00261212	-0.00453661	0.00245797	0.00954077	0.00504235	0.00672754	0.0035797	-0.00778395	0.00503184	-0.000545234	0.0128012	-0.00248514	-0.00753597	0.00535328	-0.00127314	-0.00757678	-0.0015633	-0.0179508	0.00674175	0.0050261	
3	0	-0.0109778	-0.0496121	-0.074456	-0.148088	-0.251314	-0.32153	-0.389753	-0.336475	-0.225715	-0.0380399	0.20263	0.325028	0.363759	0.340562	0.23218	0.161829	0.0763785	0.0313975	0.0219136	0.00287138	-0.00153468	-0.00781318	0.000767232	-0.00078455	-0.00655167	0.00391008	0.000873446	-0.00545718	-0.00682018	0.00477369	0.00380317	-0.0165494	0.00100135	0.00967798	0.00550328	0.0038483	-0.0104762	-0.00327801	0.00684588	-0.00567135	-0.00976174	-0.00116003	0.00867036	0.0050427	0.00293158	0.0105181	0.0142123	0.00311296	0.00220065	0.00769612	1.50689e-05	0.00303246	-0.00585226	-0.0051142	0.00497099	0.000830468	-0.00986408	-0.00520446	0.0040042	0.00449728	0.00248409	-0.0047283	-0.0151685	-0.00250341	0.00957536	-0.00395921	-0.00268162	0.00603938	0.00452064	-0.00477912	0.00705693	-0.00801824	-0.0062958	0.00131893	0.0021512	0.00524735	-0.0100399	-0.0119765	0.000283566	0.00745256	-0.00531636	-0.0116569	0.00187119	-0.00779064	-0.00826073	0.00912727	-0.00323495	0.000425818	0.0096521	-0.00836401	0.00871103	-0.00818902	-0.00877178	0.0039623	-0.00234597	0.00468968	0.00305921	-0.0017287	0.00179588	1.92066e-05	
